userId,movieId,rating,tag,average_rating,num_ratings
415,99114,4.5,action christoph waltz funny good soundtrack great performances humour leonardo dicaprio quentin tarantino samuel l. jackson soundtrack western,3.943661971830986,71.0
118,2329,3.0,thought-provoking racism edward norton emotional politics,4.217054263565892,129.0
381,27660,3.5,animation anime cyberpunk dark matrix sci-fi,3.7,20.0
534,4369,4.5,,3.066666666666667,45.0
290,593,4.0,hannibal lector disturbing drama gothic psychology suspense,4.161290322580645,279.0
182,4849,4.0,,3.3333333333333335,3.0
391,750,5.0,dark comedy atomic bomb black comedy satire purity of essence slim pickens quirky,4.268041237113402,97.0
483,2791,4.0,aviation spoof,3.8563218390804597,87.0
408,46976,4.0,emma thompson maggie gyllenhaal modern fantasy romance surreal will ferrell,3.6931818181818183,44.0
432,27708,4.0,,4.0,1.0
274,36525,2.0,,2.6875,8.0
610,4881,3.5,coen brothers,3.735294117647059,17.0
387,546,3.0,,2.0,21.0
379,296,2.0,good dialogue great soundtrack non-linear cult film drugs quentin tarantino tarantino hit men 1990s achronological action action packed aggressive amazing amazing dialogues anthology assassin atmospheric awesome bad ass bad language bad-ass bible biblical references big boys with guns big name actors black comedy black humor black humour blood blood splatters bloody bruce willis brutality casual violence character development characters classic classic movie coke comedy conversation cool cool style crime crime scene scrubbing cult cult classic dance dancing dark dark comedy dark humor dialogue different diner disjointed timeline disturbing drama drug overdose drugs & music ensemble cast entertaining entirely dialogue episodic exciting fast paced fast-paced film noir film-noir foul language fun funny gangster gangsters genius golden watch good music gore great acting great dialogue gritty guns harvey keitel heroin highly quotable hitman homosexuality humour iconic imdb top 250 innovative intellectual intelligent intense interesting intertwining storylines interwoven storylines ironic irony john travolta killer-as-protagonist los angeles mafia masterpiece meaningless violence milkshake mobster mobsters monologue motherfucker multiple stories multiple storylines neo-noir noir non-linear timeline nonlinear nonlinear narrative nonlinear storyline nonlinear timeline notable soundtrack offensive organised crime organized crime original original plot out of order palme d'or parody philosophical pop culture references psychological pulp quirky quotable r:disturbing violent content including rape r:disturbing violent images r:graphic sexuality r:some violence r:strong bloody violence r:strong language r:sustained strong stylized violence r:violence random rape retro roger avary royal with cheese samuel l. jackson sarcasm satire sexy smart writing sophisticated soundtrack splatter steve buscemi storytelling stylish stylized suspense thought-provoking thriller travolta twist ending uma thurman unique unpredictable unusual very funny violence violent witty,4.197068403908795,307.0
411,161,4.0,submarine,3.6359223300970873,103.0
346,5147,4.5,,3.75,4.0
414,27879,4.0,,4.125,4.0
33,322,2.0,,3.55,10.0
509,5481,3.5,,2.8461538461538463,65.0
104,616,3.0,disney,3.411111111111111,45.0
571,2120,2.0,,2.0,4.0
522,58559,5.0,psychology superhero dark gritty,4.238255033557047,149.0
219,3328,3.5,,4.052631578947368,19.0
94,380,3.0,spies,3.497191011235955,178.0
64,231,4.5,,3.0601503759398496,133.0
21,2716,3.5,ghosts,3.775,120.0
448,8874,4.0,zombies,4.0064935064935066,77.0
474,8617,3.0,,3.0,1.0
607,2907,3.0,,3.5714285714285716,7.0
305,1466,3.5,mafia,3.7403846153846154,52.0
68,875,3.5,,3.5,1.0
18,457,3.5,based on a tv show,3.9921052631578946,190.0
18,80219,3.5,,3.25,12.0
599,8827,3.0,stand up,4.0,5.0
202,3246,4.0,,4.166666666666667,15.0
438,32017,3.0,,2.7142857142857144,7.0
57,1288,5.0,music heavy metal mockumentary,4.015151515151516,66.0
505,1215,4.0,,4.03921568627451,51.0
11,780,4.0,aliens,3.4455445544554455,202.0
546,2531,2.0,,2.7777777777777777,9.0
549,2571,5.0,martial arts sci-fi alternate universe philosophy post apocalyptic,4.192446043165468,278.0
111,1032,3.5,disney,3.375,40.0
6,174,3.0,,2.7,10.0
541,15,3.0,,3.0,13.0
288,60126,3.5,anne hathaway steve carell,3.46875,16.0
382,1196,5.0,i am your father space space opera classic george lucas harrison ford music original plot sci-fi sequel,4.2156398104265405,211.0
469,2455,3.0,,3.383720930232558,43.0
476,2,4.0,fantasy magic board game robin williams game,3.4318181818181817,110.0
606,1784,4.0,,3.6979166666666665,96.0
585,1405,4.0,,2.935483870967742,31.0
608,6003,4.5,television,3.6,15.0
111,106918,4.0,,4.0,20.0
292,2990,4.0,,3.325,20.0
489,903,3.5,falling alfred hitchcock atmospheric imdb top 250 james stewart,4.025,60.0
448,2530,2.0,,2.7777777777777777,18.0
430,4027,5.0,bluegrass,3.8085106382978724,94.0
369,7361,4.0,alternate reality memory thought-provoking jim carrey cult film imagination love surreal arthouse artistic atmospheric beautiful bittersweet colourful comedy dreamlike emotional feel-good happpiness humane insightful intelligent lovely melancholy mind-bending philosophy quirky quirky romantic romantic surrealism,4.1603053435114505,131.0
479,2908,4.0,,3.551282051282051,39.0
438,6754,3.0,,3.5,33.0
210,123553,1.0,,1.0,1.0
80,3275,5.0,,4.22093023255814,43.0
357,4354,2.5,,2.5,1.0
105,1206,5.0,brainwashing,3.995833333333333,120.0
426,4995,4.5,mathematics,4.0,123.0
221,2599,5.0,,3.6607142857142856,56.0
160,4148,2.0,,2.9358974358974357,39.0
480,8907,3.0,,2.3461538461538463,13.0
39,3911,5.0,satire dogs,3.688679245283019,53.0
484,6868,4.0,,3.4285714285714284,7.0
599,4936,2.0,,3.3333333333333335,9.0
153,72998,1.0,bad science futuristic graphic design james cameron military poor dialogue sci-fi superficial plot unoriginal white guilt beautiful scenery music politics romance thought-provoking too long visually stunning,3.6030927835051547,97.0
448,149354,2.0,,2.5,7.0
166,50,5.0,mindfuck suspense thriller tricky twist ending heist,4.237745098039215,204.0
196,104,3.5,test tag golf adam sandler,3.4393939393939394,99.0
380,4016,4.0,,3.7162162162162162,37.0
68,1912,3.0,heist,3.859375,32.0
177,1175,3.0,,3.8333333333333335,21.0
391,4128,3.0,,3.7115384615384617,26.0
414,780,4.0,aliens,3.4455445544554455,202.0
254,1617,4.5,police,4.061855670103093,97.0
474,2087,3.0,,3.573170731707317,41.0
339,1674,4.0,amish,3.65,40.0
599,123310,2.0,,2.0,1.0
367,3157,5.0,,2.8421052631578947,19.0
480,8949,2.5,wine,3.7435897435897436,39.0
4,417,2.0,,3.6923076923076925,13.0
288,8528,4.0,,3.551282051282051,39.0
140,3062,4.0,,4.0,11.0
427,151,3.0,,3.5454545454545454,44.0
438,7263,3.5,,3.35,10.0
462,852,0.5,golf,3.1744186046511627,43.0
597,490,3.0,,3.0,12.0
105,130970,5.0,,5.0,1.0
230,1527,5.0,,3.7456896551724137,116.0
318,364,4.5,disney disney animated feature oscar (best music - original score) soundtrack,3.941860465116279,172.0
307,2315,0.5,,2.1666666666666665,6.0
95,1529,4.0,,3.3333333333333335,3.0
397,123,5.0,,4.375,4.0
603,2877,3.0,,3.0,7.0
254,1037,3.5,,2.7708333333333335,24.0
105,5785,3.5,,3.5,17.0
459,8368,4.5,magic wizards,3.913978494623656,93.0
610,99007,3.0,,3.5,14.0
357,7444,4.5,mark ruffalo,3.1904761904761907,21.0
474,6810,3.5,domestic violence,2.5,5.0
462,162,4.0,in netflix queue,4.205882352941177,17.0
414,3267,4.0,,3.5555555555555554,18.0
164,4023,3.0,,3.130434782608696,23.0
269,784,3.0,,2.8055555555555554,54.0
160,1979,3.0,jason,3.25,4.0
89,2599,3.0,,3.6607142857142856,56.0
562,1500,4.0,hit men reunion,3.610169491525424,59.0
153,4973,5.0,whimsical,4.183333333333334,120.0
448,113378,2.0,,2.3,5.0
373,44,1.0,,2.5434782608695654,46.0
105,1221,4.5,al pacino mafia,4.25968992248062,129.0
45,3408,4.0,scandal true story,3.5285714285714285,70.0
367,2797,5.0,children,3.71978021978022,91.0
601,70286,4.5,intelligent sci-fi,3.776923076923077,65.0
102,553,4.0,,3.8153846153846156,65.0
364,1356,4.0,borg,3.879120879120879,91.0
313,2003,4.0,,3.3780487804878048,41.0
201,46,1.0,wedding,3.066666666666667,15.0
169,1197,4.0,inigo montoya six-fingered man,4.232394366197183,142.0
489,5378,0.5,,3.157608695652174,92.0
452,1374,5.0,captain kirk,3.7661290322580645,62.0
89,47736,5.0,,5.0,1.0
480,4638,2.0,dinosaurs,2.8472222222222223,36.0
122,61323,5.0,dark comedy brad pitt coen bros coen brothers espionage george clooney john malkovich satire twists & turns weird,3.4871794871794872,39.0
517,3948,2.0,comedy robert de niro,3.4175824175824174,91.0
522,5952,2.5,myth tolkein,4.0212765957446805,188.0
474,8336,3.5,,3.5,1.0
462,750,4.5,dark comedy atomic bomb black comedy satire purity of essence slim pickens quirky,4.268041237113402,97.0
387,27592,3.0,,3.8,5.0
305,1200,3.5,action aliens horror sci-fi space space craft space travel suspense,3.9642857142857144,126.0
367,4639,2.0,hollywood movie business,2.5833333333333335,18.0
219,1500,2.5,hit men reunion,3.610169491525424,59.0
71,648,4.0,based on a tv show,3.537037037037037,162.0
28,2427,3.5,,3.3,35.0
503,1207,4.0,harper lee racism,4.120689655172414,58.0
563,117529,3.5,,3.260869565217391,23.0
448,2231,4.0,,3.861111111111111,36.0
263,2770,2.0,,2.960526315789474,38.0
590,1252,3.0,incest,4.211864406779661,59.0
212,183897,5.0,,3.5,5.0
68,34048,2.0,,3.15,50.0
294,2797,4.0,children,3.71978021978022,91.0
600,4963,1.0,heist,3.8445378151260505,119.0
39,260,5.0,classic space action action sci-fi epic great soundtrack classic sci-fi engrossing adventure nerd space epic oldie but goodie star wars robots and androids space space adventure darth vader luke skywalker space opera,4.231075697211155,251.0
318,117849,4.5,,4.5,1.0
434,35836,3.5,best picture classic hilarious steve carell,3.5472972972972974,74.0
232,45447,3.5,adventure audrey tautou conspiracy theory mystery paris tom hanks treasure hunt,3.122448979591837,49.0
380,5128,3.0,,2.3636363636363638,11.0
603,2160,4.0,atmospheric creepy paranoia scary suspense demons,4.171875,32.0
495,1438,3.5,,2.625,24.0
448,7132,5.0,marx brothers opera,4.111111111111111,9.0
414,2407,4.0,,3.2674418604651163,43.0
148,4886,3.0,,3.871212121212121,132.0
64,2054,3.5,disney,2.7573529411764706,68.0
148,81834,4.0,,3.9893617021276597,47.0
20,3300,3.0,,3.5641025641025643,39.0
475,88140,4.5,,3.546875,32.0
3,849,5.0,,2.9204545454545454,44.0
180,315,3.0,,3.0789473684210527,38.0
590,2174,2.5,,3.4725274725274726,91.0
603,45,4.0,journalism,3.3125,32.0
19,1291,5.0,archaeology holy grail,4.046428571428572,140.0
462,183317,4.5,,4.5,1.0
606,40583,3.5,in netflix queue,3.53125,16.0
555,3442,1.0,,1.0,1.0
122,3160,5.0,l.a.,3.7115384615384617,52.0
232,63062,4.0,emotional,3.4375,8.0
62,60684,4.5,,3.988372093023256,43.0
312,5446,4.0,australia,3.642857142857143,7.0
24,5418,4.0,,3.8169642857142856,112.0
600,4713,2.0,,3.5714285714285716,7.0
555,1995,2.0,ghosts,1.6666666666666667,6.0
317,80489,4.0,crime fbi romance too much love interest,3.9545454545454546,22.0
105,72998,4.0,bad science futuristic graphic design james cameron military poor dialogue sci-fi superficial plot unoriginal white guilt beautiful scenery music politics romance thought-provoking too long visually stunning,3.6030927835051547,97.0
6,86,5.0,,3.966666666666667,15.0
599,1438,1.5,,2.625,24.0
294,2968,4.0,time travel,3.731707317073171,41.0
217,2746,3.0,,3.3333333333333335,39.0
45,924,4.0,hal space aliens apes arthur c. clarke artificial intelligence atmospheric cinematography classic computer confusing ending cult film dull future futuristic imdb top 250 masterpiece meditative music mystery oscar (best effects - visual effects) overrated philosophical relaxing revolutionary robots sci-fi setting:space/space ship slow slow paced soundtrack space travel spacecraft stanley kubrick superb soundtrack surreal technology tedious visual visually appealing,3.8944954128440368,109.0
414,55250,2.5,,2.6666666666666665,3.0
234,3479,3.0,,3.3333333333333335,18.0
52,48304,5.0,,3.6052631578947367,19.0
361,3082,4.0,,3.3333333333333335,39.0
63,2997,3.0,,3.9545454545454546,99.0
361,2858,2.5,,4.056372549019608,204.0
194,1653,3.5,future intelligent thought-provoking,3.953488372093023,86.0
537,527,1.0,moving thought-provoking holocaust based on a true story biography disturbing,4.225,220.0
11,1385,3.0,,2.8541666666666665,24.0
606,551,3.0,christmas halloween,3.553763440860215,93.0
339,174055,5.0,brilliant inspiring tense,3.423076923076923,13.0
414,50,5.0,mindfuck suspense thriller tricky twist ending heist,4.237745098039215,204.0
599,110,3.5,beautiful scenery epic historical inspirational medieval mel gibson oscar (best cinematography) revenge sword fight scotland,4.031645569620253,237.0
263,1,4.0,pixar fun,3.9209302325581397,215.0
489,4025,3.0,pageant,3.0546875,64.0
45,344,4.0,,3.040372670807453,161.0
232,35836,3.5,best picture classic hilarious steve carell,3.5472972972972974,74.0
249,65802,2.5,,2.7142857142857144,7.0
474,7713,4.0,sexuality,4.0,1.0
156,3473,5.0,,5.0,2.0
469,2311,4.0,,3.588235294117647,17.0
606,6415,4.0,,4.0,1.0
111,1485,3.5,lawyer,3.0337837837837838,74.0
219,7022,5.0,based on a book bloody brutal controversial dystopia goretastic satire social commentary survival violence,3.933333333333333,30.0
599,2281,2.5,,2.5,1.0
599,4214,2.5,college,2.8846153846153846,13.0
487,4027,3.0,bluegrass,3.8085106382978724,94.0
560,48774,4.0,,3.9453125,64.0
408,116797,4.0,inspirational intelligent,4.02,50.0
566,203,4.0,,3.4318181818181817,22.0
279,152077,3.0,creepy suspense,3.6785714285714284,14.0
104,76093,4.0,,3.943396226415094,53.0
232,4446,2.5,sci-fi,3.3548387096774195,31.0
446,368,3.0,,3.5,74.0
274,818,2.0,based on a tv show,3.25,10.0
247,2858,4.0,,4.056372549019608,204.0
422,5063,3.0,,3.0,1.0
599,56782,3.0,atmospheric cerebral character study gritty intense long shots morality visually appealing,4.142857142857143,28.0
414,7325,2.5,,3.2857142857142856,21.0
226,1911,2.5,,2.609375,32.0
132,6291,3.5,prostitution depressing melancholy sad,3.5,3.0
294,2423,4.0,christmas,3.566666666666667,30.0
217,2478,2.0,,3.1346153846153846,26.0
380,31431,2.5,,2.0,2.0
475,6365,4.5,,3.3541666666666665,96.0
64,1527,3.5,,3.7456896551724137,116.0
469,3551,2.0,,3.4615384615384617,13.0
307,2332,1.0,,1.25,2.0
202,3508,5.0,,4.25,18.0
339,924,5.0,hal space aliens apes arthur c. clarke artificial intelligence atmospheric cinematography classic computer confusing ending cult film dull future futuristic imdb top 250 masterpiece meditative music mystery oscar (best effects - visual effects) overrated philosophical relaxing revolutionary robots sci-fi setting:space/space ship slow slow paced soundtrack space travel spacecraft stanley kubrick superb soundtrack surreal technology tedious visual visually appealing,3.8944954128440368,109.0
265,2571,5.0,martial arts sci-fi alternate universe philosophy post apocalyptic,4.192446043165468,278.0
32,327,3.0,,2.823529411764706,34.0
287,1411,3.5,shakespeare,4.0,16.0
133,253,2.0,,3.458715596330275,109.0
414,832,3.0,kidnapping give me back my son! it was melodramatic and kind of dumb mel gibson,3.3378378378378377,37.0
356,266,4.0,,3.3970588235294117,68.0
305,2987,4.5,live action/animation,3.5721649484536084,97.0
604,410,4.0,black comedy christina ricci christopher lloyd dark comedy family gothic,3.1011904761904763,84.0
68,52722,3.0,,3.0,44.0
424,2291,4.0,freaks,3.7,80.0
42,552,4.0,knights,3.262295081967213,61.0
448,158,3.0,,2.806451612903226,62.0
19,3070,5.0,,3.5476190476190474,21.0
249,3623,3.5,,2.7142857142857144,77.0
286,2294,3.5,,3.2444444444444445,45.0
202,3176,4.0,based on a book creepy disturbing jude law murder obsession psychology secrets serial killer suspense europe,3.336734693877551,49.0
593,4973,3.5,whimsical,4.183333333333334,120.0
414,4661,3.0,,3.0,2.0
367,4321,4.0,,3.370967741935484,31.0
280,92535,4.0,,4.3,10.0
140,44399,1.0,,1.25,2.0
232,62081,3.5,,3.0625,8.0
125,95088,3.5,,3.75,6.0
90,1366,4.0,arthur miller,3.9,5.0
34,5952,1.0,myth tolkein,4.0212765957446805,188.0
68,79057,3.5,,3.3,10.0
380,3784,3.0,,2.590909090909091,11.0
274,4890,2.0,,3.032258064516129,31.0
597,1225,5.0,mozart salieri,4.184210526315789,76.0
330,1394,4.0,coen brothers,3.9913793103448274,58.0
294,234,3.0,,2.588235294117647,17.0
414,30848,3.5,,3.1666666666666665,3.0
148,81847,4.5,,3.9166666666666665,24.0
599,7108,3.0,,3.25,2.0
369,45950,3.0,,3.576923076923077,13.0
177,1704,5.0,inspirational heartwarming,4.078014184397163,141.0
376,110,3.5,beautiful scenery epic historical inspirational medieval mel gibson oscar (best cinematography) revenge sword fight scotland,4.031645569620253,237.0
14,231,3.0,,3.0601503759398496,133.0
211,56367,3.5,michael cera notable soundtrack pregnancy teenage pregnancy witty,3.769230769230769,65.0
587,445,4.0,,3.0,12.0
80,5445,4.5,future,3.6375,120.0
606,1913,4.0,australia,4.0,3.0
330,377,0.5,bus,3.5292397660818713,171.0
256,96610,4.0,,3.640625,32.0
561,102445,3.5,,3.685185185185185,27.0
111,1777,3.5,1980s,3.419642857142857,56.0
573,33794,4.5,,3.8620689655172415,116.0
357,671,4.0,spoof,3.486111111111111,36.0
606,6376,4.5,,3.5,2.0
217,1665,2.0,,2.96875,16.0
352,2288,5.0,,3.933333333333333,45.0
18,1193,4.5,emotional jack nicholson mental illness,4.203007518796992,133.0
165,5991,4.0,court jazz murder,3.7244897959183674,49.0
44,663,4.0,,3.2916666666666665,12.0
140,524,3.5,football,3.485294117647059,34.0
590,3703,3.0,,4.0375,40.0
326,142448,4.0,,3.0833333333333335,6.0
474,350,3.0,john grisham,3.3859649122807016,57.0
490,86345,4.0,,4.055555555555555,9.0
585,1228,5.0,boxing,4.1875,40.0
599,3755,2.5,,3.1704545454545454,44.0
389,95,4.0,,3.0238095238095237,84.0
275,1923,2.0,ben stiller crude humor goofy,3.676190476190476,105.0
448,109673,1.5,,2.125,4.0
318,152065,3.5,,3.5,1.0
19,332,2.0,,2.8333333333333335,12.0
182,2502,4.5,stapler workplace,4.090425531914893,94.0
79,3576,4.0,,3.5,4.0
555,3691,3.0,,3.0,1.0
165,249,4.0,beethoven,3.7222222222222223,18.0
249,8874,4.5,zombies,4.0064935064935066,77.0
66,2648,5.0,in netflix queue,3.909090909090909,11.0
19,434,3.0,,3.0346534653465347,101.0
599,48780,3.0,ummarti2006 atmospheric enigmatic,4.0055555555555555,90.0
326,3147,4.5,stephen king,4.148648648648648,111.0
480,7161,0.5,,1.9375,8.0
275,1186,5.0,,3.5869565217391304,23.0
412,2390,3.0,in netflix queue,3.9285714285714284,7.0
381,3751,3.5,,3.551282051282051,78.0
18,1206,4.5,brainwashing,3.995833333333333,120.0
425,1682,3.0,tv,3.812,125.0
298,8949,3.5,wine,3.7435897435897436,39.0
22,4993,1.0,fantasy high fantasy magic mythology tolkien wizards tolkein,4.106060606060606,198.0
509,4018,2.5,,3.138888888888889,54.0
369,2021,3.0,,3.4324324324324325,37.0
490,81834,3.0,,3.9893617021276597,47.0
280,1485,2.5,lawyer,3.0337837837837838,74.0
603,1171,3.0,politics,3.3529411764705883,17.0
600,3744,1.0,,2.6578947368421053,19.0
84,62,4.0,music,3.70625,80.0
352,104211,4.0,,3.738095238095238,21.0
486,86,5.0,,3.966666666666667,15.0
286,5952,4.5,myth tolkein,4.0212765957446805,188.0
201,2716,5.0,ghosts,3.775,120.0
477,575,3.5,,2.65625,16.0
129,3623,3.5,,2.7142857142857144,77.0
125,116897,4.5,black comedy dark comedy dark humor ironic multiple short stories short stories,4.25,10.0
525,59315,3.0,,3.824468085106383,94.0
390,7208,4.0,,3.75,2.0
318,122886,3.0,,3.8536585365853657,41.0
405,55820,4.5,,3.8984375,64.0
414,742,1.0,,2.8181818181818183,11.0
274,71254,3.5,,3.4285714285714284,7.0
599,634,1.0,,2.25,4.0
367,3797,4.0,,2.6666666666666665,3.0
357,7451,4.5,clever high school lesbian subtext,3.7564102564102564,39.0
380,6537,4.0,,3.0444444444444443,45.0
309,2132,4.5,,4.142857142857143,7.0
318,3007,4.0,in netflix queue,3.75,6.0
474,7728,4.0,adultery,3.6666666666666665,3.0
515,48516,5.0,way too long leonardo dicaprio suspense twist ending undercover cop atmospheric jack nicholson martin scorsese,4.252336448598131,107.0
7,1196,4.0,i am your father space space opera classic george lucas harrison ford music original plot sci-fi sequel,4.2156398104265405,211.0
477,46530,4.5,,3.08,25.0
588,6,5.0,,3.946078431372549,102.0
318,6711,4.0,atmospheric japan,4.033783783783784,74.0
232,48412,3.0,,3.0,4.0
111,127390,4.0,,4.0,1.0
602,364,4.0,disney disney animated feature oscar (best music - original score) soundtrack,3.941860465116279,172.0
47,88810,3.5,,3.8333333333333335,21.0
366,58559,4.0,psychology superhero dark gritty,4.238255033557047,149.0
211,2542,4.5,,4.052238805970149,67.0
73,3911,3.5,satire dogs,3.688679245283019,53.0
135,1876,2.0,,3.0697674418604652,43.0
1,3639,4.0,,3.5833333333333335,18.0
489,7438,5.0,revenge,3.868181818181818,110.0
159,1704,5.0,inspirational heartwarming,4.078014184397163,141.0
80,91658,5.0,,3.488095238095238,42.0
282,4025,3.0,pageant,3.0546875,64.0
390,44943,5.0,,5.0,1.0
232,69640,4.0,,3.0555555555555554,9.0
83,1223,0.5,moon,4.089285714285714,28.0
6,219,3.0,,3.0,1.0
182,2231,3.0,,3.861111111111111,36.0
25,177593,5.0,,4.75,8.0
292,1021,3.5,,2.3333333333333335,27.0
96,648,3.0,based on a tv show,3.537037037037037,162.0
597,1235,5.0,may-december romance,4.288461538461538,26.0
610,38038,4.0,06 oscar nominated best movie - animation aardman,3.6333333333333333,30.0
292,2291,2.5,freaks,3.7,80.0
380,1882,3.0,,1.9545454545454546,33.0
413,1198,1.0,adventure archaeology indiana jones steven spielberg treasure hunt ark of the covenant,4.2075,200.0
99,292,5.0,,3.4257425742574257,101.0
233,48394,3.0,atmospheric bittersweet visually appealing,3.814814814814815,81.0
344,1270,5.0,time travel,4.038011695906433,171.0
226,8614,3.0,,3.0,6.0
345,926,5.0,hollywood,4.229166666666667,24.0
142,165,3.0,,3.5555555555555554,144.0
509,101864,2.5,,3.3,20.0
45,2108,2.0,weather forecaster,3.4791666666666665,24.0
280,63992,4.0,audience intelligence underestimated boring chick flick overrated teen movie,2.409090909090909,22.0
232,51086,2.5,,2.9285714285714284,14.0
376,185,4.0,computers,3.0401785714285716,112.0
380,6287,3.0,,3.0588235294117645,34.0
594,5151,4.5,,3.0,18.0
95,2706,4.0,best comedy chris klein dumb jason biggs not funny pizza beer seann william scott teen,3.378640776699029,103.0
414,4462,1.0,,1.5,2.0
610,1923,5.0,ben stiller crude humor goofy,3.676190476190476,105.0
74,3201,4.0,,4.5,8.0
474,5446,4.5,australia,3.642857142857143,7.0
482,2353,4.0,,3.4925373134328357,67.0
217,1833,3.0,,3.0,13.0
380,30894,4.0,,2.5,8.0
346,858,4.0,mafia,4.2890625,192.0
18,78499,4.0,,4.109090909090909,55.0
411,2,4.0,fantasy magic board game robin williams game,3.4318181818181817,110.0
217,459,2.0,,2.25,6.0
599,195,1.5,,3.1,10.0
414,719,1.0,,2.842857142857143,35.0
600,5349,3.5,superhero,3.540983606557377,122.0
387,39,2.5,chick flick funny paul rudd quotable seen more than once emma jane austen,3.293269230769231,104.0
480,6541,1.0,captain nemo comic book gothic peta wilson sean connery superhero,2.625,32.0
268,587,1.0,overrated,3.4347826086956523,115.0
187,31878,3.5,,3.5789473684210527,19.0
105,74789,4.0,,2.875,28.0
483,1682,3.5,tv,3.812,125.0
405,208,4.0,,2.9130434782608696,115.0
590,350,2.5,john grisham,3.3859649122807016,57.0
607,3476,5.0,,3.5576923076923075,26.0
139,74458,1.0,insanity leonardo dicaprio martin scorsese plot twist psychological psychological thriller thought-provoking,4.022388059701493,67.0
577,2145,3.0,1980s high school,3.242424242424242,33.0
251,1197,5.0,inigo montoya six-fingered man,4.232394366197183,142.0
232,7163,3.5,,2.911764705882353,17.0
331,3535,5.0,,3.788135593220339,59.0
292,5445,4.0,future,3.6375,120.0
608,1513,0.5,reunion,2.9655172413793105,29.0
434,1073,4.5,,3.8739495798319328,119.0
274,3243,3.0,,2.4,15.0
105,3593,2.0,,1.6578947368421053,19.0
332,377,3.5,bus,3.5292397660818713,171.0
362,48780,4.0,ummarti2006 atmospheric enigmatic,4.0055555555555555,90.0
288,3039,3.0,class dan aykroyd,3.730769230769231,39.0
190,5618,4.0,anime,4.155172413793103,87.0
217,3396,3.0,,3.590909090909091,33.0
111,2581,4.0,high school,2.9583333333333335,36.0
4,3044,5.0,memory music,3.769230769230769,13.0
489,2959,4.5,dark comedy psychology thought-provoking twist ending violence action atmospheric based on a book brad pitt challenging chuck palahniuk classic clever complicated consumerism crime dark david fincher disturbing double life edward norton fighting great acting helena bonham carter imaginary friend imdb top 250 mental illness mind-blowing mindfuck narrated nudity (topless) palahnuik philosophical philosophy postmodern powerful ending psychological psychological thriller quirky satirical schizophrenia social commentary societal criticism stylized surreal terrorism twist violent,4.272935779816514,218.0
178,6502,4.5,zombies,3.9741379310344827,58.0
509,7173,1.5,,3.0416666666666665,24.0
40,158,4.0,,2.806451612903226,62.0
414,1584,3.0,,3.652439024390244,82.0
136,195,5.0,,3.1,10.0
381,56367,5.0,michael cera notable soundtrack pregnancy teenage pregnancy witty,3.769230769230769,65.0
608,1591,3.0,,2.6346153846153846,26.0
263,2710,2.0,claims to be true video,2.796875,64.0
86,3793,4.0,action comic book hugh jackman marvel superhero,3.699248120300752,133.0
332,4447,3.5,lawyers,3.15625,64.0
156,500,2.0,cross dressing divorce men in drag,3.388888888888889,144.0
282,2478,4.0,,3.1346153846153846,26.0
414,386,3.0,,3.0,1.0
414,6370,5.0,,4.0,5.0
177,6987,3.0,,3.857142857142857,7.0
590,48780,3.0,ummarti2006 atmospheric enigmatic,4.0055555555555555,90.0
599,87522,1.5,,2.75,2.0
6,454,4.0,john grisham,3.5346534653465347,101.0
517,8969,2.0,,3.025,20.0
351,47,4.5,mystery twist ending serial killer,3.9753694581280787,203.0
312,589,4.0,apocalypse arnold schwarzenegger nuclear war sci-fi suspense time travel robots scifi masterpiece,3.970982142857143,224.0
357,2324,4.0,holocaust bittersweet emotional heartwarming poignant sentimental tear jerker tearjerking,4.1477272727272725,88.0
33,1801,4.0,seen more than once,3.5,25.0
122,27660,5.0,animation anime cyberpunk dark matrix sci-fi,3.7,20.0
561,2762,4.0,atmospheric bruce willis ghosts imdb top 250 mindfuck stylized twist ending i see dead people,3.893854748603352,179.0
226,1580,3.5,aliens,3.487878787878788,165.0
256,6502,4.0,zombies,3.9741379310344827,58.0
91,4254,2.0,,2.1923076923076925,13.0
601,5618,5.0,anime,4.155172413793103,87.0
288,4343,2.0,really bad seann william scott,3.037037037037037,27.0
607,457,5.0,based on a tv show,3.9921052631578946,190.0
221,154,4.0,,3.875,12.0
36,908,3.5,mount rushmore alfred hitchcock imdb top 250,4.184210526315789,57.0
326,4967,4.0,,4.1923076923076925,13.0
533,2959,5.0,dark comedy psychology thought-provoking twist ending violence action atmospheric based on a book brad pitt challenging chuck palahniuk classic clever complicated consumerism crime dark david fincher disturbing double life edward norton fighting great acting helena bonham carter imaginary friend imdb top 250 mental illness mind-blowing mindfuck narrated nudity (topless) palahnuik philosophical philosophy postmodern powerful ending psychological psychological thriller quirky satirical schizophrenia social commentary societal criticism stylized surreal terrorism twist violent,4.272935779816514,218.0
38,592,4.0,superhero,3.4285714285714284,189.0
606,1701,4.0,,3.875,8.0
288,68358,3.5,future lack of development lack of story quick cuts sci-fi simon pegg space space travel time travel,3.864406779661017,59.0
68,8529,2.5,,3.3191489361702127,47.0
177,1552,2.0,,3.0338983050847457,59.0
382,5957,3.5,,3.263157894736842,19.0
269,743,3.0,,2.5172413793103448,29.0
249,52458,4.0,,3.15,10.0
381,150,3.5,moon nasa space,3.845771144278607,201.0
606,48516,3.5,way too long leonardo dicaprio suspense twist ending undercover cop atmospheric jack nicholson martin scorsese,4.252336448598131,107.0
